대화,VP 여부
예 생년월일이 아니시구요  예 전혀 모르시구요  네 이 신한은행 농협은행이라고 혹시 들어오셨나요 신한 은행에 지금 그거어 작년 12월 달 가량 근무를 하셨다고 하니까 당연히 그따구로 얻어 보신 적은 없으시죠 네 12월 4일날 그 서울 송파구 방이동 지점에서 해결이 됐는데 이것도 전혀 모르시고요 예 그러면 판매하신게 전혀 없으시겠네요 ,1
개설하신 적 있으셨어요 연고도 전혀 없으시구요 네 우선 이 통장들이 불법 현장에서 압수가 되었다 보니까 이제 본인이 실제로 개설 하셨다든지 도용을 당하셨다던지 현재 이제 네 압수된 통장들은 동결처리를 시켰구요 네 이 점에 대해서 알아두시고 동결 처리가 무슨 뜻인지는 알고계세요 임시로 정지를 시키는 것이고 매장에 대해서 알아두시고 신한은행 거래 중이시라고 말씀하셨는데 신한은행에서도 개인정보 유출 되었거든요,1
여보세요 ㅇㅇ씨 되십니까  여보세요 예 ㅇㅇㅇ씨 되십니까  예 수고하십니다 금융 범죄 예방 기획팀에 이광진수사관입니다,1
예 수고하십니다 서울지방경찰청이고요  이렇게 몇 가지 확인할사항 있어서 연락드렸는데 잠시 통화중이 괜찮으십니까  여보세요 예 혹시 그 출시 한 72년생 남성 아시는분 안 계십니까 72년생 남성훈이랑 관계가 어떻게 되십니까,1
여보세요 예 서울지방경찰청 김련화 수사관입니다  혹시 본인 맞습니까  다름이 아니라 혹시 필요한 사람은 알고 계십니까 다름이 아니라 저희 수사팀에서 지난 주에 사건 하나 검거를 했는데 지금 검거현장에서 다시 대포 통장을 압수했는데 이제 그중에 이 본인 명의로 된 하나은행이 나왔거든요  2개가 발견이 돼서 연락을 드려요 ,1
여보세요 맞습니까 네 여 서울 지방경찰청희입니다  네 지금 본인 앞으로 고소된 사건에서 연락드렸는데 통화가능하십니까 네 혹시 그 이동호라는 사람하고는 어떤 사이십니까 왜냐하면 저희 심사팀에서 지난 주 금요일에 이동호 주범으로 된 금용사기라는 일금액은 계십니다 이정호 두목으로 된 금융 사기단,1
예 여보세요  예 CJ시면 있습니다  예 수고하십니다 서울지방경찰청이고요 경제범죄수사대에 송수영 경사라고 합니다 예 경제범죄수사대요 예 송수영이라고 하는데요,1
아는사람이시냐구요  사람은 전혀 모르신다는 말씀이세요 왜냐하면 저희가 마초지역에서 금융사기단을 검거했습니다. 지금 이전의 검거한 사람 지금 검거현장에서 본인 명의로 된 하나은행과 농협 계좌를 얻었는데요 지금 수사결과 이 두 계좌가 범죄 격리돼있는 저 해외로 돈 세탁 괜히 이 대포통장으로 사용이 되었다고 기록이 되어있습니다  혹시 은행측에서 별도로 연락 받으신 거 있으세요,1
판매한 부분도 있고 다른 일부 분들은 그 개인정보 유출로 인해서 피해를 보고있는 분들이 계시고요 여보세요  네 이번 사건을 그 숫자는 저희 그 경찰청입장에서는 지금 현재 이번 사건에 연루 되어 있어서 돈을 받고 통장을 판매한 용의자신 분입니다 아시겠습니까  예 왜냐하면 지금 그 신고가 들어가는 이 어 지난주 파괴 당했는데 어 본인 명의로 된 통장에 돈을 넣고 어 그 사기전에 돈을 가로챈 사건이구요 지방 서울지방경찰청이요,1
여보세요 예 ㅇㅇㅇ씨가 맞습니까 수고하십니다 서울지방경찰청 경제범죄수사팀 조명균 경장입니다 예 다름이 아니고 인제 본인 앞으로 연루 된 사건이 있어서 연락드렸구요 사기 및 전자금융거래 위반 사건으로 고소가 들어왔어요,1
이 왜냐하면 저희 특별 수사팀에서 지난 주 금요일에 금융 사기집단 여덟팀을 잡았습니다 이 이들을 체포한 현장에서 대량의 통장하고 신용카드로 할 수 있는 거 정리해서 본인 명의로 된 국민은행 있구나 농협은행 계좌가 포함돼 있어서 아시는지 물어봐야겠죠 예 맞습니다 지금 보시면 순희님 명의로 된 통장이 서울 이제 서울쪽에서 8월달에 새로 개설있으시면 되십니다 올해 8월달에 네 보시면 송파구 송파동 지점에서 농협은행 통장 여기에서 있고 강남구 역삼동 지점에서 국민은행 계좌가 개설되어 있으십니다,1
네 혹시 ㅇㅇ출신 남성 ㅇㅇ라고 알고 계십니까  모르신다고 약간 주변에서 들어보신적도 없으십니까 서울중앙지검입니다 이미경 수사관이구요 네 하고 들어 보신 적도 없으십니까 다름이 아니구요 저희가 이번에 김경수로 인한 금융 보험 등 사기단을 검거했는데요 이들을 검거한 현장에서 ㅇㅇ씨 명의로 된 농협 통장하고 하나은행 통장이 발견됐기때문에 확인차 연락을 드렸습니다 ,1
그렇게 본인이 협조 안 하면 왜 이렇게 보시는 거예요  아무래도 이제 금감원 측에서 그냥 보는거는 본인이 이제 구속 수사 과정 중에서 보는 거지 이제 그것도 분명 건수는 다 포함 돼있을거예요 그렇게 확인하는것도 그부분에 대해서는 왜냐하면은 제가 처음에도 말씀드렸다시피  그래 근데 그 이유가 그런 시민 분들은 니네가 좀 힘든 사람이라서 원래 검사님께서는 고위급 공무원들 안에서만 요런 사건이 받아들여져요 ,1
여보세요 네 단순한 상황 때문에 연락드린건 아니구요 개인정보 유출 건 때문에 몇 가지만 여쭤보겠습니다 혹시 최근 1년 사이에 신분증 면허증 여권 같은걸 분실하거나 타인에게 양도하신 적 있으십니까 그럼 요즘 각 은행이나 카드사에서 개인정보 유출 말이 있는데요 그걸로 인해 피해 보신 사례가있으십니까 전혀 없으시단 말씀이시죠,1
왜냐하면에요 저희 남부지검에서 금융범죄 사기단 검거했는데요 그 건강 현장에서 대량의 신용카드와 대포 통장 압류 들어왔습니다 그 중에 혹시 본인 명의로 돼 씨티 은행 통장 한도 아니 하나은행 통장 한도가 발견이 됐거든요  그 저 본인께서 타인에게 명의를 빌려주셨다던지 아니시면은 통장의 계좌로 해서 통장을 거래하신적 있으십니까  그럼 본인께서는 씨티 은행 외환은행 통찰 개설하신 게 없으십니까 씨티 은행하고 왜  맞으시죠 ,1
계좌에 대해 아는 부분이 있으세요 그러시면 ㅇㅇㅇ라고 하는 사람 전혀 모르십니까  근데 어 혹시 통장을 돈을 주고 샀다고 하는데 본인께서는 이거를 모른다고 하시는거죠 전혀 모르 관련이 없다는 말씀이시죠  어 하지만 본인도 알다시피 금융거래실명제 원칙에 따라 통장도 개설할려면 어 본인이 직접 신분증을 지참하고 해당은행에 가셔야만 통장이 발급이 되지않습니까,1
네 우선은 본인이 이번 사건에 연루된 혐의가 있기때문에요 저희 검찰로 오셔서 간단한 조사를 받으셔야 하는데 혹시 오시는데 시간이 얼마나 걸리시죠 못오신다는 말씀이세요 부산 광역시 연제구 법원도에 있습니다 네 음 지금 근무중이십니까 알겠습니다 그럼 일단 사건 조사를 진행해야 되니까 제가 사실 여부를 판단하기 위해서 몇 가지 기본적인 질문을 하겠습니다,1
네 여보세요 네 혹시 맞습니까 네 서울시 반 경찰청 금융 범죄 수사팀 김순희 수사관입니다 네 본인 앞으로 일단 사건이 있어서 연락드렸는데 잠시 통화 가능하십니까 네 혹시 ㅇㅇㅇ하고는 어떤 사이십니까 네 전혀 모르시는 사이십니까  네 왜냐하면 저희 특별수사팀에서 금융사기단을 검거했습니다  네 현장에서 지금 다량의 통장하고 신용카드를 압수했는데 지금 고 중에서 지금 선생님 명의로 되는 국민은행하고 농협은행 계좌가 포함이 되어있어서 사실 여부를 확인차 연락드리는겁니다,1
예 확인이 되셨어요 혹시 본인께서 직접 개설하신통장은 아니십니까 네 그럼 전화를 저희 쪽 한 번 해주시겠어요 182 대표 번호 아시죠 서울지방 경찰청 182 그리고 저희 직통번호 하나가 있습니다 직통번호로 연락 주시겠어요 네 제가 말씀을 좀 드릴게요  예 이게 그냥 모르고 그런 사실이 없다라고 말씀하신다고 될 문제는 아니고요  일단 선생님 이부분에 대해서 최근 2년 이내에 그러면 신분증이나 통장을 타인에게 양도하거나 분실하신 적 있으세요,1
부산 고등검찰청 형사 일부에 김지용 수사관입니다  몇 가지 확인할 사항이 있어서 연락드렸는데요 지금 통화가능하십니까   단순한 사항 때문에 연락드린건 아니구요 개인정보 유출 건 때문에 몇 가지 문의 드리겠습니다 혹시 최근 1년 사이에 신분증 면허증 몇번등을 분실하거나 타인에게 양도하신 적 있으십니까 그러시면 요즘 각 은행이나 카드사에서 개인정보 노출이 많이 됐는데요 혹시 개인정보 유출로 인해서 피해 보신 사례 있으셨어요,1
네 말씀하세요  예 음성로 진행하는 조사서는 자필 서명과 동일한 효력을 지니며 음성로 지중 타인의 음성이 섞인다거나 본인께서 타인과 대화를 하는 내용이 음성녹취 전화기 남으실 경우 음성 배치조사서 효력 발생의 문제가 생겨서 본인에게 불리하게 적용될수있으시니 조용한 데로 이동하셔서 전화 받아줄게요  예 몇가지만 물어볼게요 발견된 스탠타드 은행 통장에 개설부분을 확인해본 결과 지점에서 개설된 계좌로 확인 되는데 혹시 본인께서 직접 발급받으셨거나 발급에 도움주셨나요 최근 2년 이내로 타인에게 통장이랑 신분증을 판매가 양도 혹은 분실하신 적 있으세요,1
그럼 최근에 이 삼년 사이에 본인의 신분이 될만한 신분증이나 면허증 휴대폰 개인정보가 될만한것들을 분실이나 도난 당하신 적 있으세요 운전면허증이요 어 이장원씨죠 다 먹을라면 신고같은거 하신거고요 분실 신고 안 하시고요 그러시고 일단 알겠구요 저희가 이제 오늘 본인한테 연락을 취하는 이유가 네 본인께서 2주계좌를 개설 하셔서 금전적인박 금전적인 댓가를 받거나 판매한 사실이 있는지 이제 아니면 본인의 개인정보 유출이 되어서 피해를 보신 피해자 분이시지 확인차 연락을 드린거고요 ,1
네안녕하세요 전 서울지방경찰청 경제범죄특별수사팀은 한재민 수사관입니다  현재 지금 본인 앞으로 지금 고소된 사건이 있어서 연락드리구요 현재 통화가능하시죠  어 셀트리온 소중한 들고오상으로는 이태종 씨라고 뭐 아시는 분 맞습니까 이태성이요 예  ㅇㅇ출신이시고요 남성인데 42세이시거든요 ,1
여보세요 ㅇㅇㅇ씨 되십니까 예 여기는 서울중앙지검입니다  여기는 서울중앙지검이에요 예 지금 본인과 연류된 사건 때문에 전화를 드렸는데  본인이 사건에 연류된거 없다고요,1
출신 ㅇㅇ세 남성인데 전혀 모르세요 그러세요 김동현씨이므로 이름을 묻는 이유가 저희 주사일팀의 김동일이나 금융 범죄 사기단을 검거했거든요 현장에서 대량의 대포 통장 신용카드 그리고 보안 카드를 압수했습니다 이 ㅇㅇㅇ씨 본인 명의로 된 통장이 발견돼서 연락을 드리는겁니다  혹시 금전적인 대가를 받고 해당하는 통장을 판매하신 가해자인지 아니면 금융 범죄 피해자인지를 확인 위해서 연락드렸습니다 ,1
마침 이제 ㅇㅇㅇ씨가 해당 사건의 해당 사건에 연루돼있기 때문에 저희 검찰청이 저 사이에 조사 협조해달라고 연락드렸고요 전화 상 연락드린게 있어요 본인이 이제 출동 가능한 날짜나 저희는 사건 수사가 가능한 날짜랑 본인은 이제 출동 당연히 최대한 조절할수있는지는 않아서 조절 드리기 위해서 전화상 연락드린거예요  혹시나 공공 수당이 필요하다고 하시면 소환장 발송 가능합니다 하지만 선생님 파손될 경우에는 본인의 1층과 관계없이 인제 저희들쪽에서 출동 날짜나 시간 되면 임의대로 진행이 되서 발송이 되기때문에 그거는 지정된 날짜 시간 맞춰 출동 세야 되구요  혹시나 시간을 맞춰 출동하지 않을 경우에는 절도한 것으로 간주가 됩니다 ,1
어 근데 기억이 안하신다 이 말씀이시죠 맞습니다 안 들려 가지고요 어 이 사람은 부동산을 운영을 하면서요 현실적으로는 불법 도박 사이트 운영한 혐의로 검거가 돼 있는 상태입니다 ㅇㅇ씨에게 연락 드린 이유가 김민철이라는 사람을 검거하는 과정에서 혹시 본인 명의로 개설되어있던 농협과 국민은행 통장을 불법 용도로 사용되고 있던걸 저희가 압수수색하고서 본인에게 연락을 드렸습니다 본인은 알고계셨냐고 연락드렸어요,1
